Frame	Prediction	Smoothed	Prob0	Prob1	Prob2
0	0	0	0.941	0.013	0.009	0.019	0.017
1	2	0	0.024	0.024	0.902	0.025	0.025
2	0	0	0.911	0.027	0.018	0.025	0.019
3	0	0	0.878	0.028	0.031	0.033	0.030
4	0	0	0.890	0.022	0.027	0.032	0.028
5	0	0	0.867	0.034	0.033	0.035	0.031
6	0	0	0.856	0.031	0.039	0.038	0.036
7	0	0	0.845	0.028	0.050	0.042	0.037
8	0	0	0.876	0.024	0.033	0.035	0.031
9	0	0	0.875	0.027	0.033	0.034	0.032
10	0	0	0.858	0.030	0.041	0.037	0.034
11	0	0	0.955	0.010	0.006	0.016	0.014
12	0	0	0.804	0.069	0.051	0.040	0.035
13	0	0	0.889	0.057	0.013	0.022	0.018
14	0	0	0.774	0.123	0.039	0.035	0.029
15	0	0	0.974	0.006	0.002	0.010	0.008
16	0	0	0.676	0.170	0.069	0.043	0.043
17	4	0	0.320	0.079	0.041	0.157	0.403
18	1	0	0.051	0.877	0.020	0.029	0.023
19	2	2	0.156	0.140	0.594	0.051	0.058
20	2	2	0.024	0.031	0.890	0.027	0.028
21	2	2	0.036	0.066	0.821	0.038	0.038
22	2	2	0.060	0.042	0.821	0.042	0.036
23	2	2	0.030	0.044	0.859	0.032	0.034
24	2	2	0.024	0.024	0.902	0.025	0.025
25	2	2	0.024	0.024	0.902	0.025	0.025
26	2	2	0.024	0.024	0.902	0.025	0.025
27	2	2	0.024	0.024	0.902	0.025	0.025
28	2	2	0.024	0.024	0.902	0.025	0.025
29	2	2	0.061	0.061	0.630	0.201	0.047
30	2	2	0.024	0.024	0.902	0.025	0.025
31	2	2	0.024	0.024	0.902	0.025	0.025
32	2	2	0.024	0.024	0.902	0.025	0.025
33	2	2	0.033	0.033	0.846	0.043	0.046
34	2	2	0.025	0.025	0.897	0.026	0.027
35	2	2	0.033	0.033	0.858	0.028	0.047
36	2	2	0.024	0.024	0.902	0.025	0.025
37	2	2	0.025	0.025	0.900	0.025	0.025
38	2	2	0.024	0.024	0.902	0.025	0.025
39	2	2	0.030	0.030	0.870	0.029	0.040
40	2	2	0.027	0.027	0.886	0.029	0.031
41	2	2	0.024	0.024	0.902	0.025	0.025
42	2	2	0.024	0.024	0.902	0.025	0.025
43	2	2	0.024	0.024	0.902	0.025	0.025
44	4	2	0.065	0.076	0.292	0.086	0.480
45	2	2	0.024	0.024	0.901	0.025	0.025
46	2	2	0.024	0.024	0.902	0.025	0.025
47	2	2	0.025	0.025	0.900	0.025	0.026
48	4	2	0.071	0.078	0.382	0.071	0.398
49	2	4	0.044	0.048	0.750	0.060	0.099
50	4	2	0.049	0.061	0.102	0.046	0.742
51	2	2	0.044	0.049	0.731	0.074	0.103
52	3	3	0.066	0.068	0.201	0.615	0.050
53	3	3	0.071	0.074	0.265	0.518	0.072
54	2	2	0.029	0.028	0.881	0.035	0.027
55	2	2	0.031	0.030	0.872	0.039	0.028
56	2	2	0.024	0.024	0.902	0.025	0.025
57	2	2	0.068	0.033	0.802	0.043	0.055
58	4	2	0.062	0.071	0.415	0.099	0.352
59	4	4	0.060	0.072	0.128	0.122	0.619
60	4	4	0.065	0.053	0.142	0.128	0.612
61	4	4	0.027	0.030	0.026	0.014	0.903
62	2	4	0.064	0.071	0.449	0.124	0.292
63	3	4	0.057	0.058	0.114	0.704	0.068
64	4	3	0.040	0.047	0.066	0.052	0.795
65	3	2	0.065	0.069	0.202	0.605	0.059
66	2	2	0.085	0.062	0.492	0.177	0.183
67	4	2	0.076	0.086	0.258	0.153	0.426
68	3	2	0.013	0.015	0.004	0.956	0.012
69	2	2	0.026	0.026	0.892	0.026	0.030
70	2	2	0.041	0.052	0.747	0.082	0.078
71	2	2	0.043	0.048	0.729	0.087	0.093
72	4	2	0.069	0.081	0.372	0.142	0.336
73	2	2	0.026	0.026	0.896	0.028	0.025
74	2	2	0.061	0.073	0.408	0.144	0.314
75	2	2	0.067	0.074	0.517	0.056	0.287
76	2	2	0.167	0.139	0.429	0.040	0.225
77	2	2	0.036	0.036	0.838	0.055	0.034
78	4	4	0.016	0.021	0.008	0.024	0.930
79	4	4	0.064	0.077	0.115	0.213	0.532
80	4	4	0.051	0.064	0.107	0.199	0.580
81	4	4	0.052	0.061	0.046	0.207	0.634
82	2	4	0.064	0.073	0.438	0.202	0.223
83	4	4	0.013	0.019	0.007	0.017	0.944
84	3	4	0.050	0.060	0.090	0.699	0.101
85	0	3	0.639	0.062	0.154	0.080	0.065
86	3	2	0.064	0.073	0.198	0.557	0.107
87	2	2	0.024	0.024	0.902	0.025	0.025
88	2	2	0.054	0.050	0.729	0.120	0.047
89	2	2	0.024	0.024	0.902	0.025	0.025
90	2	2	0.026	0.024	0.898	0.026	0.026
91	2	2	0.024	0.024	0.902	0.025	0.025
92	2	2	0.075	0.073	0.448	0.350	0.054
93	3	3	0.010	0.013	0.000	0.921	0.055
94	3	3	0.008	0.010	0.001	0.969	0.011
95	3	3	0.015	0.012	0.004	0.966	0.003
96	3	3	0.048	0.039	0.032	0.841	0.040
97	4	4	0.028	0.035	0.034	0.024	0.879
98	4	4	0.022	0.030	0.010	0.055	0.883
99	3	3	0.019	0.023	0.002	0.888	0.068
100	3	3	0.046	0.058	0.031	0.709	0.155
101	3	3	0.055	0.005	0.002	0.906	0.032
102	4	4	0.039	0.043	0.055	0.048	0.814
103	2	4	0.069	0.071	0.517	0.054	0.289
104	0	0	0.677	0.053	0.071	0.091	0.107
105	0	0	0.875	0.029	0.027	0.034	0.035
106	0	0	0.692	0.056	0.139	0.060	0.053
107	0	0	0.743	0.052	0.104	0.053	0.048
108	2	0	0.289	0.058	0.500	0.070	0.083
109	0	0	0.827	0.040	0.054	0.041	0.039
110	0	0	0.841	0.037	0.045	0.039	0.037
111	0	0	0.820	0.041	0.056	0.043	0.041
112	0	0	0.884	0.027	0.018	0.035	0.036
113	0	0	0.908	0.023	0.018	0.026	0.026
114	0	0	0.849	0.035	0.040	0.039	0.037
115	0	0	0.925	0.018	0.012	0.023	0.022
